boren	v.pp	beran	3
frēondlaþu	f.ns	freond-laðu	1
bewægned	v.pp	bewægnan	1
wunden	v.ppnsn	windan	2
geēawed	v.pp	geywan	1
earmhrēade	f.np	earm-hread	1
twā	nu.npf	twegen	1
hrægl	n.ns	hrægl	1
hringas	m.np	hring	1
healsbēaga	m.gp	heals-beag	1
mǣst	a.nsms	mæst	1
foldan	f.ds	folde	1
gefrægen	v.pp	gefrignan	1
Nǣnigne	p.asm	nænig	1
sēlran	a.asmc	selra	2
hordmāððum	m.as	hord-maððum	1
Hāma	np.ns	Hama	1
ætwæg	v.p3s	ætwegan	1
byrhtan	a.dsf	beorht	1
byrig	f.ds	burh	1
Brōsinga	np.gp	Brosingas	1
mene	m.as	mene	1
sigle	n.as	sigle	1
sincfæt	n.as	sinc-fæt	2
searonīðas	m.ap	searo-nið	3
flēah	v.p3s	fleon	2
Eormenrīces	np.gs	Eormanric	1
gecēas	v.p3s	geceosan	3
ēcne	a.asm	ece	1
Þone	d.asm	se	1
hring	m.as	hring	2
Hiġelāc	np.ns	Hygelac	1
nefa	m.ns	nefa	3
Swertinges	np.gs	Swerting	1
nȳhstan	a.dsms	neah	1
siðþan	c.	siððan	1
segne	m.ds	segn	1
ealgode	v.p3s	ealgian	1
wælrēaf	n.as	wæl-reaf	1
werede	v.p3s	werian	2
āhsode	v.p3s	ahsian	1
Frȳsum	np.dp	Frysan	2
eorclanstānas	m.ap	eorclan-stan	1
rande	m.ds	rond	1
gecranc	v.p3s	gecringan	1
Gehwearf	v.p3s	gehweorfan	1
Francna	np.gp	Francan	1
feorh	m.ns	feorh	3
brēostgewǣdu	n.np	breost-gewæde	1
bēah	m.ns	beag	1
somod	av.	samod	5
Wyrsan	a.npmc	wyrsa	1
wīgfrecan	m.np	wig-freca	1
rēafeden	v.p3p	reafian	1
gūðsceare	m.ds	guð-scear	1
hrēawīc	n.as	hræw-wic	1
Heal	f.ns	heall	1
swēge	m.ds	sweg	1
Wealhðēo	np.ns	Wealhþeow	2
þǣm	d.dsn	þæt	3
werede	n.ds	werod	1
Brūc	v.im2s	brucan	2
ðisses	d.gsm	þes	1
bēages	m.gs	beag	1
lēofa	a.nsm	leof	6
hyse	m.ns	hyse	1
hǣle	f.ds	hælo	1
þisses	d.gsn	þis	1
hrægles	n.gs	hrægl	1
nēot	v.im2s	neotan	1
þēodgestrēona	n.gp	þeod-gestreon	1
geþēoh	v.im2s	geþeon	1
cen	v.im2s	cennan	1
þyssum	d.dpm	þes	1
cnyhtum	m.dp	cniht	1
lāra	f.gp	lar	1
līðe	a.nsm	liðe	1
geman	v.pr1s	gemunan	2
Hafast	v.pr2s	habban	2
gefēred	v.pp	geferan	3
ðe	p.as	þu	1
nēah	av.	neah	2
ealne wīdeferhþ	av.	ealne wide-ferhð	1
ehtigað	v.pr3p	eahtian	1
sīde	av.	side	1
windgeard	m.ns	wind-geard	1
lifige	v.prc2s	libban	1
ēadig	a.nsm	eadig	2
an	v.pr1s	unnan	1
sincgestrēona	n.gp	sinc-gestreon	1
suna	m.ds	sunu	4
gedēfe	a.nsm	gedefe	1
drēamhealdende	a.nsm	dream-healdende	1
ōþrum	a.dsm	oþer	1
getrȳwe	a.nsm	getrywe	1
milde	a.nsm	milde	1
mandrihtne	m.ds	monn-dryhten	1
hold	a.nsm	hold	3
þegnas	m.np	þegn	1
geþwǣre	a.nsm	geþwære	1
þēod	f.ns	þeod	3
dryhtguman	m.np	dryht-guma	1
dōð	v.pr3p	don	1
bidde	v.pr1s	biddan	1
setle	n.ds	setl	3
symbla	n.gp	symbel	1
druncon	v.p3p	drincan	2
Wyrd	f.as	wyrd	1
geōsceaft	f.as	geosceaft	1
grimme	a.asf	grimm	1
āgangen	v.pp	agangan	1
ǣfen	m.ns	æfen	2
hofe	n.ds	hof	4
sīnum	p.dsn	sin	2
Reced	m.as	reced	1
unrīm	n.ns	unrim	2
Bencþelu	n.ap	benc-þel	1
beredon	v.p3p	berian	1
geondbrǣded	v.pp	geondbrædan	1
beddum	n.dp	bedd	1
bolstrum	m.dp	bolster	1
Bēorscealca	m.gp	beor-scealc	1
fūs	a.nsm	fus	5
fletræste	f.as	flet-rest	1
gebēag	v.p3s	gebugan	1
Setton	v.p3p	settan	1
hēafdon	n.dp	heafod	1
hilderandas	m.ap	hilde-rand	1
bordwudu	m.ap	bord-wudu	1
beorhtan	a.apm	beorht	1
æþelinge	m.ds	æþeling	1
ȳþġesēne	a.nsm	eað-gesyne	1
heaþostēapa	a.nsm	heaþo-steap	1
hringed	a.nsf	hringed	1
þrecwudu	m.ns	þrec-wudu	1
þrymlīc	a.nsm	þrymlic	1
anwīġġearwe	a.npm	an-wig-gearo	1
gē	c.	ge	7
herge	m.ds	here	3
gehwæþer	p.nsn	gehwæþer	1
swylce	p.isn	swylc	2
mǣla	n.gp	mæl	3
mandryhtne	m.ds	monn-dryhten	2
tilu	a.nsf	til	1
Sigon	v.p3p	sigan	1
slǣpe	m.ds	slæp	1
Sum	p.nsm	sum	1
sāre	av.	sare	5
angeald	v.p3s	angyldan	1
ǣfenræste	f.gs	æfen-rest	1
ful	av.	ful	1
warode	v.p3s	warian	2
unriht	n.as	unriht	2
æfnde	v.p3s	æfnan	1
becwōm	v.p3s	becuman	4
swylt	m.ns	swylt	2
gesȳne	a.nsn	gesyne	3
widcūþ	a.nsn	wid-cuð	1
werum	m.dp	wer	1
wrecend	m.ns	wrecend	1
gūðceare	f.ds	guð-cearu	1
mōdor	f.ns	modor	5
āglǣċwīf	n.ns	aglæc-wif	1
yrmþe	f.as	yrmþu	1
wæteregesan	m.as	wæter-egesa	1
wunian	v.i	wunian	3
cealde	a.apm	ceald	1
strēamas	m.ap	stream	1
Cāin	np.ns	Cain	1
ecgbanan	m.ds	ecg-bana	1
āngan	a.dsm	anga	1
brēþer	m.ds	broðor	1
fæderenmǣge	m.ds	fæderen-mæg	1
morþre	n.ds	morðor	1
gemearcod	v.ppnsm	mearcian	1
mandrēam	m.as	monn-dream	1
wēsten	n.as	westenn	1
wōc	v.p3s	wæcnan	2
geōsceaftgāsta	m.gp	geosceaft-gast	1
þǣra	d.gpm	se	1
heorowearh	m.ns	heoro-wearh	1
hetelīc	a.nsm	hetelic	1
wæccendne	v.pprasm	wæccan	1
wer	m.as	wer	2
ætgrǣpe	a.nsm	ætgræpe	1
strenge	f.as	strengo	1
gimfæste	a.asf	gin-fæst	1
gife	f.as	gifu	2
anwaldan	m.ds	onwealda	1
āre	f.as	ar	2
ðȳ	d.isn	þæt	5
ofercwōm	v.p3s	ofercuman	1
gehnǣgde	v.p3s	gehnægan	1
gāst	m.as	gast	1
hēan	a.nsm	hean	3
drēame	m.ds	dream	1
dēaþwīċ	n.as	deað-wic	1
gīfre	a.nsf	gifre	1
galgmōd	a.nsf	galg-mod	1
gegān	v.i	gegan	3
sorhfulne	a.asm	sorhful	2
sunu	m.gs	sunu	1
dēoð	m.as	deað	1
sæld	n.as	sæld	1
swǣfun	v.p3p	swefan	1
edhwyrft	m.ns	edhwyrft	1
fealh	v.p3s	feolan	2
Grendles	np.ns	Grendel	2
gryre	m.ns	gryre	1
lǣssa	a.nsmc	læssa	1
micle	av.	micle	3
cræft	m.ns	cræft	1
wīggryre	m.ns	wig-gryre	1
wīfes	n.gs	wif	1
wǣpnedmen	m.ds	wæpned-monn	1
heoru	m.ns	heoro	1
bunden	v.ppnsm	bindan	1
hamere	m.ds	hamer	1
geþrūen	a.nsm	geþruen	1
sweord	n.ns	sweord	11
swāte	m.ds	swat	1
swīn	n.as	swin	1
ecgum	f.dp	ecg	9
dyhtig	a.nsn	dyhtig	1
andweard	a.asn	andweard	1
scireð	v.pr3s	sceran	1
heardecg	a.nsn	heard-ecg	1
togen	v.pp	teon	2
setlum	n.dp	setl	1
sīdrand	m.ns	sid-rand	1
hafen	v.pp	hebban	1
sīde	a.asf	sid	2
brōga	m.ns	broga	3
angeat	v.p3s	ongitan	1
Hēo	p.nsf	heo	3
ofste	f.ds	ofost	1
beorgan	v.i	beorgan	3
ānne	a.asm	an	5
befangen	v.pp	befon	2
fenne	n.ds	fen	1
Hrōþgāre	np.ds	Hroðgar	1
lēofost	a.nsms	leof	1
gesīðes	m.gs	gesið	1
hād	m.as	had	3
randwiga	m.ns	rand-wiga	1
ābrēat	v.p3s	abreotan	1
blǣdfæstne	a.asm	blæd-fæst	1
in	n.ns	inn	1
ġeteohhod	v.pp	teohhian	1
māþðumġife	f.ds	maððum-gifu	1
Ġēate	np.ds	Geat	1
Hrēam	m.ns	hream	1
cūþe	a.asf	cuð	2
cearu	f.ns	cearu	1
genīwod	v.pp	geniwan	2
geworden	v.pp	weorðan	2
wīcun	n.dp	wic	1
gewrixle	n.ns	gewrixle	1
til	a.nsn	til	1
hīe	p.np	hie	2
bā	nu.apf	begen	2
bicgan	v.i	bycgan	1
frēonda	m.gp	freond	2
hār	a.nsm	har	2
hilderinc	m.ns	hilde-rinc	1
hrēon	a.dsn	hreoh	1
aldorþegn	m.as	ealdor-þegn	1
unlyfigendne	a.asm	unlifigende	1
dēorestan	a.asms	deore	1
dēadne	a.asm	dead	1
Hraþe	av.	hraðe	1
būre	m.ds	bur	2
fetod	v.pp	fetian	1
sigorēadig	a.nsm	sigor-eadig	1
Samod	pp.	samod	1
cempa	m.ns	cempa	5
gesīðum	m.dp	gesið	3
snotera	a.nsm	snotor	1
hwæþer	c.	hwæþer	2
wēaspelle	n.ds	wea-spell	1
wyrpe	f.as	wyrp	1
Gang	v.p3s	gangan	1
flōre	m.ds	flor	1
fyrdwyrðe	a.nsm	fyrd-wyrðe	1
handscale	f.ds	hand-scolu	1
healwudu	m.ns	heall-wudu	1
wīsan	a.asm	wis	1
nǣgde	v.p3s	nægan	1
nēodlaðum	f.dp	neod-laðu	1
getǣse	a.nsf	getæse	1
frīn	v.im2s	frignan	1
Æschere	np.ns	Æschere	2
Yrmenlāfes	np.gs	Yrmenlaf	1
brōþor	m.ns	broðor	1
rūnwita	m.ns	run-wita	1
rǣdbora	m.ns	ræd-bora	1
eaxlgestealla	m.ns	eaxl-gestealla	1
orleġe	n.ds	orlege	1
hafelan	m.ap	hafela	1
weredon	v.p1p	werian	1
hniton	v.p3p	hnitan	1
fēþan	m.np	feþa	1
eoferas	m.ns	eofer	1
cnysedan	v.p3p	cnyssan	1
Swylc	p.nsm	swylc	1
swylc	p.nsm	swylc	3
Wearð	v.p3s	weorðan	1
handbanan	m.ds	hand-bana	1
wælgǣst	m.ns	wæl-gast	1
wǣfre	a.nsm	wæfre	2
wāt	v.pr1s	witan	4
hwæder	c.	hwyder	1
ǣse	n.ds	æs	1
eftsiðas	m.ap	eft-sið	1
fylle	f.ds	fyllo	1
ġefrecnod	v.ppnsm	gefrecnian	1
wræc	v.p3s	wrecan	3
gystran	av.	gystran	1
cwealdest	v.p2s	cwellan	1
hǣstne	a.asm	hæst	1
heardum	a.dpm	heard	1
wanode	v.p3s	wanian	1
wyrde	v.p3s	wierdan	1
gecrang	v.p3s	gecringan	1
ealdres	n.gs	ealdor	4
scyldig	a.nsm	scyldig	3
mǣg	m.as	mæg	4
gestǣled	v.pp	stælan	1
þincean	v.i	þyncan	1
þegne	m.ds	þegn	2
monegum	a.dsm	monig	2
sincgyfan	m.ds	sinc-gifa	1
grēoteþ	v.pr3s	greotan	1
hreþerbealo	n.as	hreðer-bealo	1
hearde	a.asn	heard	1
hand	f.ns	hand	4
ligeð	v.pr3s	licgan	3
wēlhwylcra	p.gpm	welhwylc	1
dohte	v.p3s	dugan	1
londbūend	m.ap	land-buend	1
selerǣdende	m.ap	sele-rædend	1
twēgen	nu.apm	twegen	1
micle	a.apm	micel	1
mearcstapan	m.ap	mearc-stapa	1
ellorgǣstas	m.ap	ellor-gast	1
Ðǣra	d.gp	se	1
gewislīcost	av.s	gewislice	1
gewitan	v.i	gewitan	1
idese	f.gs	ides	1
onlīcnæs	f.ns	onlicnes	1
earmsceapen	a.nsm	earm-sceapen	2
weres	m.gs	wer	1
wæstmum	m.dp	wæstm	1
wræclāstas	m.ap	wræc-last	1
træd	v.p3s	tredan	3
māra	a.nsmc	mara	2
nemdon	v.p3p	nemnan	1
foldbūende	m.np	fold-buend	1
fæder	m.as	fæder	1
ācenned	v.pp	acennan	1
dyrnra	a.gpm	dyrne	1
gāsta	m.gp	gast	1
dȳgel	a.asn	deogol	1
warigeað	v.pr3p	warian	1
wulfhleoþu	n.ap	wulf-hlið	1
næssas	m.ap	næss	3
frēcne	a.asn	frecne	1
fengelād	n.as	fen-gelad	1
fyrgenstrēam	m.ns	fyrgen-stream	1
næssa	m.gp	næss	1
genipu	n.ap	genip	2
niþer	av.	niþer	1
gewīteð	v.pr3s	gewitan	1
foldan	f.as	folde	2
Nis	v.pr3s	ne beon	2
heonon	av.	heonan	1
mīlgemearces	n.gs	mil-gemearc	1
mere	m.ns	mere	1
standeð	v.pr3s	standan	1
hongiað	v.pr3p	hangian	1
hrinde	a.npm	hrinde	1
bearwas	m.np	bearu	1
wyrtum	f.dp	wyrt	1
oferhelmað	v.pr3s	oferhelmian	1
nihta	f.gp	niht	1
gehwǣm	p.dsm	gehwa	1
nīðwundor	n.as	nið-wundor	1
fȳr	n.as	fyr	1
flōde	m.ds	flod	2
grund	m.as	grund	3
wite	v.prc3s	witan	1
Ðēah þe	c.	þeah þe	2
hǣðstapa	m.ns	hæþ-stapa	1
hundum	m.dp	hund	1
heorot	m.ns	heorot	1
hornum	m.dp	horn	1
trum	a.nsm	trum	1
holtwudu	m.as	holt-wudu	1
sēce	v.prc3s	secan	1
seleð	v.pr3s	sellan	3
aldor	n.as	ealdor	1
ōfre	m.ds	ofer	1
hēoru	a.nsf	heore	1
stōw	f.ns	stow	1
Þonon	av.	þonan	1
ȳðgeblond	n.ns	yð-gebland	2
āstīgeð	v.pr3s	astigan	1
won	a.nsn	wonn	1
wind	m.ns	wind	2
styreþ	v.pr3s	styrian	1
lāð	a.apn	lað	1
gewidru	n.ap	gewidre	1
lyft	f.as	lyft	1
ðrysmaþ	v.pr3p	ðrysman	1
roderas	m.np	rodor	1
rēotað	v.pr3p	reotan	1
rǣd	m.ns	ræd	1
ġelang	a.nsm	gelong	1
Eard	m.as	eard	1
const	v.pr2s	cunnan	1
miht	v.pr2s	magan	1
sinniġne	a.asm	sinnig	1
secg	m.as	secg	1
sēċ	v.im2s	secan	1
ġif	c.	gif	1
dyrre	v.prc2s	durran	1
lēaniġe	v.pr1s	leanian	1
ealdġestrēonum	n.dp	eald-gestreon	1
dyde	v.p1s	don	3
wundnan	v.ppdsn	windan	1
ġyf	c.	gif	1
cymest	v.pr2s	cuman	1
Ecgþeowes	np.gs	Ecgþeow	1
sorga	v.im2s	sorgian	1
Sēlre	a.nsnc	selra	1
ǣġhwǣm	p.dsm	æghwa	1
frēond	m.as	freond	2
wrece	v.prc3s	wrecan	2
murne	v.prc3s	murnan	1
Ūre	p.gp	we	1
ǣġhwylċ	p.nsm	æghwylc	1
ende	m.as	ende	9
ġebīdan	v.i	gebidan	2
wyrċe	v.prc3s	wyrcan	1
mōte	v.prc3s	motan	1
ǣr	pp.	ær	3
dēaþe	m.ds	deað	1
drihtguman	m.ds	dryht-guma	1
unlifġendum	a.dsm	unlifigende	1
Ārīs	v.im2s	arisan	1
rīċes	n.gs	rice	1
uton	v.prc1p	witan	1
māgan	f.gs	mage	1
gang	m.as	gang	1
scēawigan	v.i	sceawian	1
gehāte	v.pr1s	gehatan	2
losaþ	v.pr3s	losian	1
fyrgenholt	n.as	fyrgen-holt	1
gyfenes	m.gs	geofon	1
gā	v.prc3s	gan	1
Ðȳs	d.isn	þis	1
dōgor	n.is	dogor	2
geþyld	f.as	geþyld	1
hafa	v.im2s	habban	1
ġehwylċes	p.gsm	gehwylc	1
Āhlēop	v.p3s	ahleapan	1
gomela	a.nsm	gamol	5
mihtigan	a.dsm	mihtig	1
drihtne	m.ds	dryhten	1
gespræc	v.p3s	gesprecan	3
hors	n.ns	hors	1
gebǣted	v.pp	gebætian	1
wicg	n.ns	wicg	1
wundenfeax	a.nsn	wunden-feax	1
Wīsa	a.nsm	wis	1
fengel	m.ns	fengel	4
geatolīc	a.nsm	geatolic	1
gende	v.p3s	gengan	1
gumfēþa	m.ns	gum-feþa	1
lindhæbbendra	m.gp	lind-habbend	1
Lāstas	m.np	last	1
waldswaþum	f.dp	wald-swaðu	1
gesȳne	a.npm	gesyne	1
gang	m.ns	gang	1
grundas	m.ap	grund	2
ġeġnum	av.	gegnum	1
fōr	v.p3s	faran	4
myrcan	a.asm	myrce	1
mōr	m.as	mor	1
magoþegna	m.gp	mago-þegn	1
sēlestan	a.asms	selest	2
sāwollēasne	a.asm	sawolleas	1
eahtode	v.p3s	eahtian	1
Oferēode	v.p3s	ofergan	1
stēap	a.apn	steap	1
stānhliðo	n.ap	stan-hlið	1
stīge	f.ap	stig	1
nearwe	a.apf	nearo	1
enge	a.apm	enge	1
ānpaðas	m.ap	an-pæð	1
uncūð	a.asn	uncuð	1
gelād	n.as	gelad	1
neowle	a.apm	neowol	1
nicorhūsa	n.gp	nicor-hus	1
fēara	a.gpm	fea	2
beforan	av.	beforan	1
gengde	v.p3s	gengan	1
wīsra	a.gpm	wis	1
monna	m.gp	monn	2
wong	m.as	wong	3
fǣringa	av.	færinga	2
fyrgenbēamas	m.ap	fyrgen-beam	1
hleonian	v.i	hleonian	1
funde	v.p3s	findan	1
wynlēasne	a.asm	wynleas	1
under	av.	under	2
drēorig	a.nsn	dreorig	1
gedrēfed	v.ppnsn	drefan	1
winum	m.dp	wine	1
weorce	n.is	weorc	1
geþolianne	v.if	geþolian	1
ðeġne	m.ds	þegn	1
oncȳð	f.ns	oncyðð	1
ġehwǣm	p.dsm	gehwa	1
Æscheres	np.gs	Æschere	1
holmclife	n.ds	holm-clif	2
hafelan	m.as	hafela	5
mētton	v.p3p	metan	1
Flōd	m.ns	flod	1
folc	n.np	folc	2
sǣgon	v.p3p	seon	1
hātan	a.dsm	hat	1
Horn	m.ns	horn	1
stundum	f.dp	stund	1
fūslīc	a.asn	fuslic	1
fyrdlēoð	n.as	fyrd-leoð	1
Fēþa	m.ns	feþa	1
eal	a.nsm	eall	1
Gesāwon	v.p3p	geseon	1
wætere	n.ds	wæter	3
wyrmcynnes	n.gs	wyrm-cynn	1
sellice	a.apm	sellic	1
sǣdracan	m.ap	sæ-draca	1
cunnian	v.i	cunnian	3
næshleoðum	n.dp	næss-hlið	1
nicras	m.ap	nicor	1
undernmǣl	n.as	undernmæl	1
bewitigað	v.pr3p	bewitian	1
seglrāde	f.ds	segl-rad	1
wyrmas	m.ap	wyrm	1
wildēor	n.ap	wil-deor	1
bitere	a.npm	biter	1
gebolgne	v.ppnpm	gebelgan	1
bearhtm	m.as	bearhtm	1
ongēaton	v.p3p	ongitan	2
gūðhorn	n.as	guð-horn	1
Sumne	p.asm	sum	1
flānbogan	m.ds	flan-boga	2
fēores	m.gs	feorh	2
getwǣfde	v.p3s	getwæfan	2
ȳðgewinnes	n.gs	yð-gewinn	1
herestrǣl	m.ns	here-stræl	1
sundes	n.gs	sund	1
sǣnra	a.nsmc	sæne	1
ðē	c.	þe	1
Hræþe	av.	hraðe	1
eofersprēotum	m.dp	eofer-spreot	1
heorohōcyhtum	a.dpm	heoro-hocyhte	1
hearde	av.	hearde	2
genearwod	v.pp	nearwian	1
genǣged	v.pp	genægan	1
næs	m.as	næss	2
wundorlic	a.nsm	wundorlic	1
wǣgbora	m.ns	wæg-bora	1
gryrelīcne	a.asm	gryrelic	2
gist	m.as	gist	1
Gyrede	v.p3s	gyrwan	1
eorlgewǣdum	n.dp	eorl-gewæde	1
ealdre	n.ds	ealdor	10
herebyrne	f.ns	here-byrne	1
hondum	f.dp	hand	2
gebrōden	v.ppnsf	gebregdan	1
sīd	a.nsf	sid	2
searofāh	a.nsf	searo-fah	1
bāncofan	m.ds	ban-cofa	1
hildegrāp	f.ns	hilde-grap	2
eorres	a.gsm	yrre	1
inwitfeng	m.ns	inwit-feng	1
gesceþðan	v.i	gesceððan	1
hwīta	a.nsm	hwit	1
meregrundas	m.ap	mere-grund	1
mengan	v.i	mengan	1
sundgebland	n.as	sund-gebland	1
geweorðad	v.ppnsm	weorðian	1
befongen	v.ppnsm	befon	2
frēawrāsnum	f.dp	frea-wrasn	1
fyrndagum	m.dp	fyrn-dæg	1
smið	m.ns	smið	1
wundrum	n.dp	wundor	1
tēode	v.p3s	teon	1
besette	v.p3s	besettan	1
swīnlīcum	n.dp	swin-lic	1
brond	m.ns	brond	2
beadomēcas	m.np	beadu-mece	1
bītan	v.i	bitan	2
mǣtost	a.nsms	mæte	1
mægenfultuma	m.gp	mægen-fultum	1
ðearfe	f.ds	þearf	2
lāh	v.p3s	leon	1
ðyle	m.ns	þyle	1
Hrōðgares	np.gs	Hroðgar	1
hæftmēce	m.ds	hæft-mece	1
Hrunting	np.ns	Hrunting	1
ān	a.nsn	an	1
ealdgestrēona	n.gp	eald-gestreon	1
īren	a.nsf	iren	2
ātertānum	m.dp	attor-tan	1
fāh	a.nsf	fah	1
āhyrded	v.ppnsf	ahyrdan	1
heaþoswāte	m.ds	heaþo-swat	2
hilde	f.ds	hild	6
swāc	v.p3s	swican	1
bewand	v.p3s	bewindan	1
gryresīðas	m.ap	gryre-sið	1
dorste	v.p3s	durran	4
næs	v.p3s	ne wesan	10
æfnan	v.i	æfnan	1
mago	m.ns	mago	3
eafoþes	n.gs	eafoð	2
cræftig	a.nsm	cræftig	2
wīne	n.ds	win	1
wǣpnes	n.gs	wæpen	1
onlāh	v.p3s	onleon	1
sēlran	a.dsmc	selra	1
sweordfrecan	m.ds	sweord-freca	1
genēþan	v.i	geneðan	2
drihtscype	m.as	dryhtscipe	1
forlēas	v.p3s	forleosan	2
ellenmǣrðum	f.dp	ellen-mærðo	1
gūðe	f.ds	guð	5
gegyred	v.pp	gyrwan	1
Geþenc	v.im2s	geþencan	1
snottra	a.nsm	snotor	2
sīðes	m.gs	sið	3
geō	av.	geo	1
sprǣcon	v.p1p	sprecan	2
þearfe	f.ds	þearf	4
þīnre	p.dsf	þin	1
scolde	v.pc1s	sculan	1
linnan	v.i	linnan	2
wǣre	v.pc2s	wesan	1
forðgewitenum	a.dsm	forð-gewiten	1
stǣle	m.ds	stæl	1
mundbora	m.ns	mund-bora	2
mīnum	p.dpm	min	3
magoþegnum	m.dp	mago-þegn	1
hondgesellum	m.dp	hand-gesella	1
ðā	d.apm	se	5
sealdest	v.p2s	sellan	1
onsend	v.im2s	onsendan	1
Mæg	v.pr3s	magan	2
ongitan	v.i	ongitan	3
Hrǣdles	np.gs	Hreþel	1
gumcystum	f.dp	gum-cyst	2
funde	v.p1s	findan	1
brēac	v.p1s	brucan	1
mōste	v.p1s	motan	3
Unferð	np.as	Unferð	1
lǣt	v.im2s	lætan	1
wrǣtlīċ	a.asn	wrætlic	2
wǣgsweord	n.as	wæg-sweord	1
wīdcūðne	a.asm	wid-cuð	2
man	m.as	monn	1
heardecg	a.asn	heard-ecg	1
Hruntinge	np.ds	Hrunting	2
dōm	m.as	dom	5
gewyrce	v.pr1s	gewyrcan	1
Æfter	pp.	æfter	2
þǣm	d.dpn	þæt	3
Weder-Ġēata	np.gp	Weder-Geatas	3
efste	v.p3s	efstan	1
nalas	av.	nealles	3
andsware	f.gs	andswaru	1
brimwylm	m.ns	brim-wylm	1
hilderince	m.ds	hilde-rinc	1
dæges	m.gs	dæg	5
grundwong	m.as	grund-wong	3
ongytan	v.i	ongitan	1
Sōna	av.	sona	4
flōda	m.gp	flod	3
heorogīfre	a.nsm	heoro-gifre	1
hund	nu.apn	hund	2
grǣdig	a.nsm	grædig	1
ælwihta	f.gp	æl-wiht	1
cunnode	v.p3s	cunnian	1
Grāp	v.p3s	gripan	1
tōġēanes	av.	togeanes	1
gūðrinċ	m.as	guð-rinc	1
ġefēng	v.p3s	gefon	2
atolan	a.dpm	atol	1
clommum	m.dp	clamm	1
gescōd	v.p3s	gesceððan	3
hālan	a.dsn	hal	1
hring	m.ns	hring	2
ymbbearh	v.p3s	ymbbeorgan	1
fyrdhom	m.as	fyrd-ham	1
ðurhfōn	v.i	þurhfon	1
locene	v.ppasf	lucan	1
leoðosyrcan	f.as	leoðo-syrce	1
lāþan	a.dpm	lað	1
fingrum	m.dp	finger	1
Bær	v.p3s	beran	1
brimwylf	f.ns	brim-wylf	2
botme	m.ds	botm	1
hringa	m.gp	hring	2
þengel	m.as	þengel	1
þǣs	av.	þæs	1
mōdiġ	a.nsm	modig	1
ġewealdan	v.i	gewealdan	1
wundra	n.gp	wundor	2
swencte	v.p3s	swencan	1
sǣdēor	n.ns	sæ-deor	1
monig	a.nsn	monig	1
hildetūxum	m.dp	hilde-tux	1
heresyrcan	f.as	here-syrce	1
ēhton	v.p3p	ehtan	1
āglǣcan	m.gs	aglæca	1
nīðsele	m.ds	nið-sele	1
nāthwylcum	p.dsm	nathwylc	1
nǣniġ	p.nsn	nænig	1
sceþede	v.p3s	sceððan	1
hrōfsele	m.ds	hrof-sele	1
fǣrgripe	m.ns	fær-gripe	1
fȳrlēoht	n.as	fyr-leoht	1
ġeseah	v.p3s	geseon	1
blācne	a.asm	blac	1
lēoman	m.as	leoma	1
beorhte	av.	beorhte	1
scīnan	v.i	scinan	1
Ongeat	v.p3s	ongitan	1
grundwyrgenne	f.as	grund-wyrgen	1
merewīf	n.as	mere-wif	1
mihtig	a.asn	mihtig	1
mægenrǣs	m.as	mægen-ræs	1
hond	f.ns	hand	6
sweng	m.as	sweng	1
hringmǣl	a.nsn	hring-mæl	2
āgōl	v.p3s	agalan	1
grǣdig	a.asn	grædig	1
gūðlēoð	n.as	guð-leoð	1
onfand	v.p3s	onfindan	7
beadolēoma	m.ns	beadu-leoma	1
geswāc	v.p3s	geswican	3
ðēodne	m.ds	þeoden	2
ðolode	v.p3s	þolian	1
hondgemōta	n.gp	hand-gemot	2
gescær	v.p3s	gesceran	1
fǣges	a.gsm	fæge	1
fyrdhrægl	n.as	fyrd-hrægl	1
dēorum	a.dsm	deore	2
mādme	m.ds	maððum	1
ālæg	v.p3s	alicgan	1
Eft	av.	eft	2
anrǣd	a.nsm	an-ræd	2
elnes	n.gs	ellen	2
læt	a.nsm	læt	1
Hȳlāces	np.gs	Hygelac	1
wearp	v.p3s	weorpan	2
wundenmǣl	n.as	wunden-mæl	1
wrǣttum	f.dp	wrætt	1
gebunden	v.ppasn	gebindan	1
yrre	a.nsm	yrre	4
ōretta	m.ns	oretta	2
eorðan	f.ds	eorðe	5
stīð	a.nsn	stið	1
stȳlecg	a.nsn	styl-ecg	1
strenge	f.ds	strengo	1
getruwode	v.p3s	getruwian	1
longsumne	a.asm	longsum	1
lof	m.as	lof	1
cearað	v.pr3s	cearian	1
Ġefēng	v.p3s	gefon	1
fǣhðe	f.ds	fæhð	1
Gūð-Ġēata	np.gp	Guð-Geatas	1
mōdor	f.as	modor	3
brægd	v.p3s	bregdan	1
beadwe	f.gs	beadu	2
feorhgenīðlan	m.as	feorh-geniðla	1
andlēan	n.as	andlean	1
grimman	a.dpf	grimm	1
fēng	v.p3s	fon	2
oferwearp	v.p3s	oferweorpan	1
wēriġmōd	a.nsm	werig-mod	1
wigena	m.gp	wiga	3
strenġest	a.nsms	strang	1
fēþecempa	m.ns	feþe-cempa	1
fylle	m.ds	fyll	1
Ofsæt	v.p3s	ofsittan	1
selegyst	m.as	sele-gist	1
seax	n.as	seax	1
getēah	v.p3s	geteon	3
brād	a.asn	brad	2
brūnecg	a.asn	brun-ecg	1
bearn	n.as	bearn	3
āngan	a.asm	anga	1
brēostnet	n.ns	breost-net	1
gebearh	v.p3s	gebeorgan	1
ord	m.as	ord	1
ecge	f.as	ecg	1
